,dep_hour,dep_day,Origin_Airport,arr_hour,arr_day,dep_min,arr_min,arr_clouds,arr_dewpt,arr_precip,arr_pres,arr_rh,arr_snow,arr_temp,arr_vis,arr_weather.code,arr_wind_dir,arr_wind_gust_spd,arr_wind_spd,dep_clouds,dep_dewpt,dep_precip,dep_pres,dep_rh,dep_snow,dep_temp,dep_vis,dep_weather.code,dep_wind_dir,dep_wind_gust_spd,dep_wind_spd
1,19,4,ORD,22,4,59,52,66,7.2,0.25,999.0,73,0,11.9,19.488,803,260,8.1,5.2,50,-2.1,0.0,996.5,37,0,12.1,24.0,803,280,11.1,7.6
3,14,4,JFK,16,4,55,21,86,7.9,0.76,996.0,59,0,15.9,20.8,301,180,13.2,8.8,85,4.5,0.0,1019.0,59,0,12.3,24.0,804,120,7.3,5.6
5,13,4,MCO,16,4,35,25,86,7.9,0.76,996.0,59,0,15.9,20.8,301,180,13.2,8.8,6,17.6,0.0,1013.5,45,0,30.9,24.0,801,270,3.2,2.4
7,19,5,ORD,22,5,59,52,23,-2.4,0.0,999.0,55,0,5.9,24.128,802,273,7.86,5.33,71,-3.1,0.0,994.5,41,0,9.5,24.128,804,300,6.0,4.0
9,14,5,JFK,16,5,55,21,58,-1.6,0.0,996.5,45,0,9.7,21.296,803,283,10.93,7.73,65,3.6,0.0,1014.0,42,0,16.5,24.0,803,270,6.0,4.4
12,19,6,ORD,22,6,59,52,9,-2.9,0.0,996.5,48,0,7.4,24.128,801,253,12.56,8.53,3,-1.4,0.0,990.5,36,0,13.4,24.128,801,270,9.1,6.0
14,14,6,JFK,16,6,55,21,32,-3.2,0.0,996.0,36,0,11.3,24.128,802,270,12.7,8.66,68,-0.9,0.0,1012.5,37,0,13.4,24.128,803,250,8.7,5.6
16,13,6,MCO,16,6,35,25,32,-3.2,0.0,996.0,36,0,11.3,24.128,802,270,12.7,8.66,30,18.1,0.0,1012.0,49,0,30.0,24.128,802,236,8.33,5.46
18,19,0,ORD,22,0,59,52,13,-4.3,0.0,1003.0,46,0,6.4,24.128,801,250,6.3,4.24,82,0.9,0.0,986.5,36,0,15.9,24.128,804,200,8.8,5.87
20,14,0,JFK,16,0,55,21,9,-4.6,0.0,1001.5,36,0,9.8,24.128,801,296,7.93,5.35,20,0.7,0.0,1012.0,36,0,15.7,24.128,801,270,6.1,4.1
22,13,0,MCO,16,0,34,25,9,-4.6,0.0,1001.5,36,0,9.8,24.128,801,296,7.93,5.35,47,19.8,0.2,1011.0,66,0,26.7,24.128,803,271,9.39,6.05
